/home/zzydty/minigrid-a2c-ppo-dqn/scripts/train.py --model dqn-seed_test-5 --env MiniGrid-FourDoor-v0 --frames 1000000 --batch-size 300 --max-memory 1500 --seed 1

Namespace(algo='dqn', batch_size=300, clip_eps=0.2, discount=0.99, entropy_coef=0.01, env='MiniGrid-FourDoor-v0', episodes=10000000, epochs=4, frames=1000000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.001, max_grad_norm=0.5, max_memory=1500, mem=False, model='dqn-seed_test-5', optim_alpha=0.99, optim_eps=1e-08, procs=1, recurrence=1, save_interval=100, seed=1, text=False, update_interval=10, value_loss_coef=0.5)

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

QModel(
  (conv1): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
  (conv2): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
  (conv3): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (head): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=5, bias=True)
  )
)

Optimizer loaded

U 1 | E 1 | F 000324 | FPS 4140 | D 0 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.036
U 203 | E 203 | F 063205 | FPS 3824 | D 15 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.025
U 204 | E 204 | F 063529 | FPS 3983 | D 15 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.021
U 205 | E 205 | F 063853 | FPS 3743 | D 15 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.026
U 206 | E 206 | F 064177 | FPS 3878 | D 15 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.007
U 207 | E 207 | F 064438 | FPS 3754 | D 15 | rR:μσmM 3.88 61.78 0.00 1000.00 | pL 0.020
U 208 | E 208 | F 064762 | FPS 4056 | D 15 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.012
U 209 | E 209 | F 065066 | FPS 3871 | D 15 | rR:μσmM 3.33 57.26 0.00 1000.00 | pL 3.348
U 210 | E 210 | F 065390 | FPS 3812 | D 15 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.027
U 211 | E 211 | F 065714 | FPS 3771 | D 16 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 3.348
U 212 | E 212 | F 065955 | FPS 3963 | D 16 | rR:μσmM 4.19 64.28 0.00 1000.00 | pL 3.361
U 213 | E 213 | F 066279 | FPS 3794 | D 16 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 3.365
U 214 | E 214 | F 066603 | FPS 3717 | D 16 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.037
U 215 | E 215 | F 066927 | FPS 3715 | D 16 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.357
U 216 | E 216 | F 067189 | FPS 3715 | D 16 | rR:μσmM 3.84 61.66 0.00 1000.00 | pL 3.348
U 217 | E 217 | F 067513 | FPS 3703 | D 16 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.037
U 218 | E 218 | F 067837 | FPS 3601 | D 16 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 3.348
U 219 | E 219 | F 068161 | FPS 3635 | D 16 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.021
U 220 | E 220 | F 068485 | FPS 3758 | D 16 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.031
U 221 | E 221 | F 068809 | FPS 3764 | D 16 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.030
U 222 | E 222 | F 069133 | FPS 3710 | D 16 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.028
U 223 | E 223 | F 069457 | FPS 3816 | D 17 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.020
U 224 | E 224 | F 069781 | FPS 3743 | D 17 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.031
U 225 | E 225 | F 070105 | FPS 3855 | D 17 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.023
U 226 | E 226 | F 070429 | FPS 3906 | D 17 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.036
U 227 | E 227 | F 070753 | FPS 3988 | D 17 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.039
U 228 | E 228 | F 071077 | FPS 3778 | D 17 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.028
U 229 | E 229 | F 071328 | FPS 3717 | D 17 | rR:μσmM 4.03 62.99 0.00 1000.00 | pL 0.025
U 230 | E 230 | F 071652 | FPS 3778 | D 17 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.027
U 231 | E 231 | F 071908 | FPS 3834 | D 17 | rR:μσmM 3.94 62.38 0.00 1000.00 | pL 0.018
U 232 | E 232 | F 072114 | FPS 3749 | D 17 | rR:μσmM 4.88 69.50 0.00 1000.00 | pL 0.031
U 233 | E 233 | F 072438 | FPS 3808 | D 17 | rR:μσmM 0.05 0.31 0.00 2.00 | pL 6.695
U 234 | E 234 | F 072762 | FPS 3801 | D 17 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.033
U 235 | E 235 | F 073086 | FPS 3776 | D 18 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 3.372
U 236 | E 236 | F 073410 | FPS 3714 | D 18 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.025
U 237 | E 237 | F 073734 | FPS 3775 | D 18 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.027
U 238 | E 238 | F 073903 | FPS 3741 | D 18 | rR:μσmM 5.99 76.69 0.00 1000.00 | pL 0.026
U 239 | E 239 | F 074227 | FPS 3829 | D 18 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.017
U 240 | E 240 | F 074462 | FPS 3718 | D 18 | rR:μσmM 4.31 65.09 0.00 1000.00 | pL 0.029
U 241 | E 241 | F 074786 | FPS 3815 | D 18 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.045
U 242 | E 242 | F 075110 | FPS 3644 | D 18 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.360
U 243 | E 243 | F 075434 | FPS 3967 | D 18 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.371
U 244 | E 244 | F 075758 | FPS 3903 | D 18 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.356
U 245 | E 245 | F 076082 | FPS 3866 | D 18 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.024
U 246 | E 246 | F 076406 | FPS 3889 | D 18 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.024
U 247 | E 247 | F 076677 | FPS 3848 | D 18 | rR:μσmM 3.72 60.63 0.00 1000.00 | pL 0.035
U 248 | E 248 | F 077001 | FPS 3642 | D 19 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.019
U 249 | E 249 | F 077325 | FPS 3858 | D 19 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.008
U 250 | E 250 | F 077602 | FPS 3861 | D 19 | rR:μσmM 3.65 59.97 0.00 1000.00 | pL 0.027
U 251 | E 251 | F 077926 | FPS 3872 | D 19 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 3.348
U 252 | E 252 | F 078250 | FPS 3626 | D 19 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.027
U 253 | E 253 | F 078574 | FPS 3785 | D 19 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 3.360
U 254 | E 254 | F 078898 | FPS 3974 | D 19 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 3.370
U 255 | E 255 | F 079222 | FPS 3841 | D 19 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.025
U 256 | E 256 | F 079546 | FPS 4005 | D 19 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.033
U 257 | E 257 | F 079870 | FPS 3469 | D 19 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.021
U 258 | E 258 | F 080194 | FPS 3898 | D 19 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.052
U 259 | E 259 | F 080518 | FPS 3739 | D 19 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.030
U 260 | E 260 | F 080686 | FPS 3683 | D 20 | rR:μσmM 6.00 76.92 0.00 1000.00 | pL 0.011
U 261 | E 261 | F 081003 | FPS 3874 | D 20 | rR:μσmM 3.19 56.08 0.00 1000.00 | pL 3.340
U 262 | E 262 | F 081327 | FPS 3905 | D 20 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.028
U 263 | E 263 | F 081604 | FPS 3616 | D 20 | rR:μσmM 3.63 59.97 0.00 1000.00 | pL 0.037
U 264 | E 264 | F 081928 | FPS 3927 | D 20 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.034
U 265 | E 265 | F 082252 | FPS 3795 | D 20 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.025
U 266 | E 266 | F 082576 | FPS 3818 | D 20 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.027
U 267 | E 267 | F 082900 | FPS 3771 | D 20 | rR:μσmM 0.05 0.31 0.00 2.00 | pL 0.040
U 268 | E 268 | F 083224 | FPS 3810 | D 20 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.045
U 269 | E 269 | F 083548 | FPS 3895 | D 20 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.018
U 270 | E 270 | F 083872 | FPS 3755 | D 20 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.044
U 271 | E 271 | F 084196 | FPS 3978 | D 20 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.034
U 272 | E 272 | F 084520 | FPS 3778 | D 21 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.017
U 273 | E 273 | F 084844 | FPS 3938 | D 21 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.014
U 274 | E 274 | F 085168 | FPS 3761 | D 21 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.027
U 275 | E 275 | F 085449 | FPS 3873 | D 21 | rR:μσmM 3.59 59.55 0.00 1000.00 | pL 0.004
U 276 | E 276 | F 085714 | FPS 3701 | D 21 | rR:μσmM 3.82 61.31 0.00 1000.00 | pL 3.358
U 277 | E 277 | F 086038 | FPS 3934 | D 21 | rR:μσmM 0.05 0.31 0.00 2.00 | pL 0.044
U 278 | E 278 | F 086362 | FPS 3911 | D 21 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.024
U 279 | E 279 | F 086686 | FPS 3566 | D 21 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.025
U 280 | E 280 | F 086885 | FPS 3691 | D 21 | rR:μσmM 5.07 70.71 0.00 1000.00 | pL 6.700
U 281 | E 281 | F 087209 | FPS 3907 | D 21 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.364
U 282 | E 282 | F 087533 | FPS 3877 | D 21 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.025
U 283 | E 283 | F 087857 | FPS 3755 | D 21 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.031
U 284 | E 284 | F 088181 | FPS 3914 | D 22 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.022
U 285 | E 285 | F 088505 | FPS 3814 | D 22 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.006
U 286 | E 286 | F 088829 | FPS 3728 | D 22 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.023
U 287 | E 287 | F 089153 | FPS 3901 | D 22 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.032
U 288 | E 288 | F 089477 | FPS 3869 | D 22 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.031
U 289 | E 289 | F 089801 | FPS 3971 | D 22 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.036
U 290 | E 290 | F 090125 | FPS 3827 | D 22 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.041
U 291 | E 291 | F 090449 | FPS 3978 | D 22 | rR:μσmM 0.05 0.31 0.00 2.00 | pL 0.036
U 292 | E 292 | F 090773 | FPS 3924 | D 22 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.034
U 293 | E 293 | F 091030 | FPS 3883 | D 22 | rR:μσmM 3.93 62.25 0.00 1000.00 | pL 0.053
U 294 | E 294 | F 091164 | FPS 3796 | D 22 | rR:μσmM 7.52 86.06 0.00 1000.00 | pL 0.037
U 295 | E 295 | F 091488 | FPS 3976 | D 22 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.365
U 296 | E 296 | F 091699 | FPS 3724 | D 22 | rR:μσmM 4.80 68.68 0.00 1000.00 | pL 3.361
U 297 | E 297 | F 092012 | FPS 3918 | D 22 | rR:μσmM 3.24 56.43 0.00 1000.00 | pL 0.039
U 298 | E 298 | F 092336 | FPS 3981 | D 23 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.029
U 299 | E 299 | F 092660 | FPS 3795 | D 23 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.044
U 300 | E 300 | F 092984 | FPS 3779 | D 23 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.041
Status saved
U 301 | E 301 | F 093308 | FPS 4202 | D 23 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.040
U 302 | E 302 | F 093444 | FPS 3886 | D 23 | rR:μσmM 7.44 85.43 0.00 1000.00 | pL 3.381
U 303 | E 303 | F 093768 | FPS 3926 | D 23 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.034
U 304 | E 304 | F 094045 | FPS 4085 | D 23 | rR:μσmM 3.64 59.97 0.00 1000.00 | pL 6.700
U 305 | E 305 | F 094369 | FPS 3999 | D 23 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.038
U 306 | E 306 | F 094693 | FPS 4233 | D 23 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.062
U 307 | E 307 | F 095017 | FPS 4110 | D 23 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.056
U 308 | E 308 | F 095341 | FPS 4302 | D 23 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.056
U 309 | E 309 | F 095665 | FPS 4117 | D 23 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.029
U 310 | E 310 | F 095989 | FPS 4175 | D 23 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.043
U 311 | E 311 | F 096313 | FPS 4091 | D 24 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.035
U 312 | E 312 | F 096637 | FPS 4438 | D 24 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.031
U 313 | E 313 | F 096881 | FPS 4043 | D 24 | rR:μσmM 4.15 63.88 0.00 1000.00 | pL 0.032
U 314 | E 314 | F 097205 | FPS 4019 | D 24 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.017
U 315 | E 315 | F 097529 | FPS 4359 | D 24 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.019
U 316 | E 316 | F 097853 | FPS 4247 | D 24 | rR:μσmM 0.05 0.31 0.00 2.00 | pL 3.361
U 317 | E 317 | F 098177 | FPS 4168 | D 24 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.037
U 318 | E 318 | F 098501 | FPS 4318 | D 24 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.034
U 319 | E 319 | F 098825 | FPS 4267 | D 24 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.042
U 320 | E 320 | F 099149 | FPS 4050 | D 24 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.057
U 321 | E 321 | F 099473 | FPS 4149 | D 24 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.030
U 322 | E 322 | F 099797 | FPS 4246 | D 24 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.034
U 323 | E 323 | F 100018 | FPS 3464 | D 24 | rR:μσmM 4.55 67.11 0.00 1000.00 | pL 0.029
U 324 | E 324 | F 100342 | FPS 4325 | D 25 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.359
U 325 | E 325 | F 100666 | FPS 4118 | D 25 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.023
U 326 | E 326 | F 100990 | FPS 4248 | D 25 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.027
U 327 | E 327 | F 101314 | FPS 3944 | D 25 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.035
U 328 | E 328 | F 101638 | FPS 4347 | D 25 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.026
U 329 | E 329 | F 101962 | FPS 4223 | D 25 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.028
U 330 | E 330 | F 102286 | FPS 4191 | D 25 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.029
U 331 | E 331 | F 102610 | FPS 4049 | D 25 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.018
U 332 | E 332 | F 102795 | FPS 4033 | D 25 | rR:μσmM 5.47 73.32 0.00 1000.00 | pL 0.045
U 333 | E 333 | F 103007 | FPS 4153 | D 25 | rR:μσmM 4.77 68.52 0.00 1000.00 | pL 3.363
U 334 | E 334 | F 103331 | FPS 4089 | D 25 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.029
U 335 | E 335 | F 103465 | FPS 3804 | D 25 | rR:μσmM 7.49 86.06 0.00 1000.00 | pL 0.029
U 336 | E 336 | F 103704 | FPS 4186 | D 25 | rR:μσmM 4.24 64.55 0.00 1000.00 | pL 3.363
U 337 | E 337 | F 104006 | FPS 4131 | D 25 | rR:μσmM 3.35 57.45 0.00 1000.00 | pL 0.044
U 338 | E 338 | F 104309 | FPS 4235 | D 26 | rR:μσmM 3.34 57.35 0.00 1000.00 | pL 3.361
U 339 | E 339 | F 104633 | FPS 4272 | D 26 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 6.718
U 340 | E 340 | F 104957 | FPS 4003 | D 26 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 6.711
U 341 | E 341 | F 105281 | FPS 4130 | D 26 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 3.374
U 342 | E 342 | F 105605 | FPS 4181 | D 26 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.029
U 343 | E 343 | F 105929 | FPS 4072 | D 26 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.036
U 344 | E 344 | F 106253 | FPS 4438 | D 26 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.023
U 345 | E 345 | F 106577 | FPS 4086 | D 26 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.028
U 346 | E 346 | F 106901 | FPS 4280 | D 26 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.055
U 347 | E 347 | F 107225 | FPS 3998 | D 26 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.040
U 348 | E 348 | F 107492 | FPS 4073 | D 26 | rR:μσmM 3.81 61.08 0.00 1000.00 | pL 0.034
U 349 | E 349 | F 107816 | FPS 4160 | D 26 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.036
U 350 | E 350 | F 108140 | FPS 3942 | D 26 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.048
U 351 | E 351 | F 108464 | FPS 4058 | D 27 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.053
U 352 | E 352 | F 108788 | FPS 4288 | D 27 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.033
U 353 | E 353 | F 109112 | FPS 4034 | D 27 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.030
U 354 | E 354 | F 109436 | FPS 4065 | D 27 | rR:μσmM 0.01 0.16 0.00 2.00 | pL 0.045
U 355 | E 355 | F 109760 | FPS 4171 | D 27 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.036
U 356 | E 356 | F 110039 | FPS 4217 | D 27 | rR:μσmM 3.63 59.76 0.00 1000.00 | pL 3.366
U 357 | E 357 | F 110363 | FPS 4111 | D 27 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.025
U 358 | E 358 | F 110687 | FPS 4256 | D 27 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.021
U 359 | E 359 | F 110984 | FPS 4169 | D 27 | rR:μσmM 3.41 57.93 0.00 1000.00 | pL 0.030
U 360 | E 360 | F 111308 | FPS 4275 | D 27 | rR:μσmM 0.06 0.33 0.00 2.00 | pL 0.034
U 361 | E 361 | F 111593 | FPS 4100 | D 27 | rR:μσmM 3.55 59.13 0.00 1000.00 | pL 0.033
U 362 | E 362 | F 111850 | FPS 4098 | D 27 | rR:μσmM 3.93 62.25 0.00 1000.00 | pL 0.034
U 363 | E 363 | F 112174 | FPS 4283 | D 27 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.042
U 364 | E 364 | F 112363 | FPS 4155 | D 27 | rR:μσmM 5.35 72.54 0.00 1000.00 | pL 3.363
U 365 | E 365 | F 112687 | FPS 4230 | D 28 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 3.366
U 366 | E 366 | F 113011 | FPS 3986 | D 28 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.039
U 367 | E 367 | F 113335 | FPS 4126 | D 28 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.024
U 368 | E 368 | F 113534 | FPS 3847 | D 28 | rR:μσmM 5.07 70.71 0.00 1000.00 | pL 0.043
U 369 | E 369 | F 113858 | FPS 4232 | D 28 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.031
U 370 | E 370 | F 114182 | FPS 4126 | D 28 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.049
U 371 | E 371 | F 114506 | FPS 4108 | D 28 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.040
U 372 | E 372 | F 114830 | FPS 4220 | D 28 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.031
U 373 | E 373 | F 115154 | FPS 4242 | D 28 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.018
U 374 | E 374 | F 115478 | FPS 4259 | D 28 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.013
U 375 | E 375 | F 115729 | FPS 4284 | D 28 | rR:μσmM 4.03 62.99 0.00 1000.00 | pL 0.012
U 376 | E 376 | F 116049 | FPS 4299 | D 28 | rR:μσmM 3.16 55.81 0.00 1000.00 | pL 6.692
U 377 | E 377 | F 116249 | FPS 4101 | D 28 | rR:μσmM 5.06 70.53 0.00 1000.00 | pL 0.030
U 378 | E 378 | F 116573 | FPS 4212 | D 28 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 3.361
U 379 | E 379 | F 116831 | FPS 4112 | D 29 | rR:μσmM 3.92 62.13 0.00 1000.00 | pL 6.688
U 380 | E 380 | F 117038 | FPS 4223 | D 29 | rR:μσmM 4.88 69.33 0.00 1000.00 | pL 0.026
U 381 | E 381 | F 117362 | FPS 4174 | D 29 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.032
U 382 | E 382 | F 117686 | FPS 4190 | D 29 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 3.357
U 383 | E 383 | F 118010 | FPS 3529 | D 29 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.022
U 384 | E 384 | F 118334 | FPS 4313 | D 29 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.027
U 385 | E 385 | F 118635 | FPS 4195 | D 29 | rR:μσmM 3.36 57.54 0.00 1000.00 | pL 0.023
U 386 | E 386 | F 118959 | FPS 4372 | D 29 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.016
U 387 | E 387 | F 119283 | FPS 4272 | D 29 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.034
U 388 | E 388 | F 119607 | FPS 4281 | D 29 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.015
U 389 | E 389 | F 119931 | FPS 4273 | D 29 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.016
U 390 | E 390 | F 120255 | FPS 4166 | D 29 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.018
U 391 | E 391 | F 120384 | FPS 3801 | D 29 | rR:μσmM 7.84 87.70 0.00 1000.00 | pL 0.012
U 392 | E 392 | F 120708 | FPS 4333 | D 29 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.348
U 393 | E 393 | F 120878 | FPS 4055 | D 30 | rR:μσmM 5.92 76.47 0.00 1000.00 | pL 0.015
U 394 | E 394 | F 121202 | FPS 3659 | D 30 | rR:μσmM 0.05 0.31 0.00 2.00 | pL 0.021
U 395 | E 395 | F 121526 | FPS 4002 | D 30 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 6.688
U 396 | E 396 | F 121850 | FPS 4157 | D 30 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.373
U 397 | E 397 | F 122174 | FPS 3973 | D 30 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.037
U 398 | E 398 | F 122498 | FPS 4354 | D 30 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.031
U 399 | E 399 | F 122822 | FPS 4167 | D 30 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.028
U 400 | E 400 | F 123083 | FPS 3915 | D 30 | rR:μσmM 3.86 61.78 0.00 1000.00 | pL 0.051
Status saved
U 401 | E 401 | F 123407 | FPS 4005 | D 30 | rR:μσmM 0.01 0.11 0.00 2.00 | pL 0.037
U 402 | E 402 | F 123731 | FPS 3885 | D 30 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 3.344
U 403 | E 403 | F 123954 | FPS 3594 | D 30 | rR:μσmM 4.54 66.81 0.00 1000.00 | pL 3.354
U 404 | E 404 | F 124278 | FPS 3818 | D 30 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.357
U 405 | E 405 | F 124483 | FPS 3727 | D 30 | rR:μσmM 4.92 69.67 0.00 1000.00 | pL 0.025
U 406 | E 406 | F 124807 | FPS 3909 | D 31 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.018
U 407 | E 407 | F 124921 | FPS 3688 | D 31 | rR:μσmM 8.84 93.24 0.00 1000.00 | pL 3.363
U 408 | E 408 | F 125245 | FPS 4068 | D 31 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 3.354
U 409 | E 409 | F 125516 | FPS 3761 | D 31 | rR:μσmM 3.73 60.63 0.00 1000.00 | pL 0.031
U 410 | E 410 | F 125840 | FPS 3834 | D 31 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 6.702
U 411 | E 411 | F 126114 | FPS 3934 | D 31 | rR:μσmM 3.70 60.30 0.00 1000.00 | pL 6.699
U 412 | E 412 | F 126407 | FPS 3964 | D 31 | rR:μσmM 3.44 58.32 0.00 1000.00 | pL 3.355
U 413 | E 413 | F 126727 | FPS 3662 | D 31 | rR:μσmM 3.18 55.81 0.00 1000.00 | pL 0.028
U 414 | E 414 | F 126900 | FPS 3650 | D 31 | rR:μσmM 5.85 75.80 0.00 1000.00 | pL 0.045
U 415 | E 415 | F 127224 | FPS 3780 | D 31 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 3.353
U 416 | E 416 | F 127411 | FPS 3776 | D 31 | rR:μσmM 5.41 72.93 0.00 1000.00 | pL 3.361
